timestamp,pv_production_kwh,price_spot_eur_per_kwh,price_effective_eur_per_kwh,bess_soc_kwh,bess_soc_green_kwh,bess_soc_grey_kwh,bess_charge_pv_kwh,bess_charge_grid_kwh,bess_discharge_green_kwh,bess_discharge_grey_kwh,grid_export_kwh,curtailed_kwh,revenue_eur
2025-07-02T02:00:00,0.0000,0.029220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-02T03:00:00,0.0000,0.031130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-02T04:00:00,23.1470,0.030260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.1470,0.0000,1.7013
2025-07-02T05:00:00,68.8634,0.034140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.8634,0.0000,5.0615
2025-07-02T06:00:00,217.1180,0.037590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,217.1180,0.0000,15.9582
2025-07-02T07:00:00,358.4504,0.039100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,358.4504,0.0000,26.3461
2025-07-02T08:00:00,470.0224,0.036210,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,470.0224,0.0000,34.5466
2025-07-02T09:00:00,551.5549,0.044930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,551.5549,0.0000,40.5393
2025-07-02T10:00:00,532.8202,0.043400,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,532.8202,0.0000,39.1623
2025-07-02T11:00:00,571.3853,0.042490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,571.3853,0.0000,41.9968
2025-07-02T12:00:00,593.5363,0.044250,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,593.5363,0.0000,43.6249
2025-07-02T13:00:00,559.8516,0.044010,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,559.8516,0.0000,41.1491
2025-07-02T14:00:00,514.3244,0.041860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,514.3244,0.0000,37.8028
2025-07-02T15:00:00,275.9916,0.041980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,275.9916,0.0000,20.2854
2025-07-02T16:00:00,220.4248,0.039030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,220.4248,0.0000,16.2012
2025-07-02T17:00:00,120.0678,0.037420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,120.0678,0.0000,8.8250
2025-07-02T18:00:00,35.2186,0.034900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2186,0.0000,2.5886
2025-07-02T19:00:00,7.0118,0.031640,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0118,0.0000,0.5154
2025-07-02T20:00:00,0.0000,0.032230,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-02T21:00:00,0.0000,0.032940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-02T22:00:00,0.0000,0.032820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-02T23:00:00,0.0000,0.033310,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-03T00:00:00,0.0000,0.032520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-03T01:00:00,0.0000,0.031140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-03T02:00:00,0.0000,0.033340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-03T03:00:00,0.0000,0.029820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-03T04:00:00,23.9438,0.030560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.9438,0.0000,1.7599
2025-07-03T05:00:00,65.3177,0.032380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65.3177,0.0000,4.8008
2025-07-03T06:00:00,213.3731,0.037730,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,213.3731,0.0000,15.6829
2025-07-03T07:00:00,276.1908,0.039580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,276.1908,0.0000,20.3000
2025-07-03T08:00:00,434.0468,0.040780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,434.0468,0.0000,31.9024
2025-07-03T09:00:00,559.0249,0.043370,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,559.0249,0.0000,41.0883
2025-07-03T10:00:00,565.7878,0.041520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,565.7878,0.0000,41.5854
2025-07-03T11:00:00,512.4520,0.044290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,512.4520,0.0000,37.6652
2025-07-03T12:00:00,518.0395,0.043800,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,518.0395,0.0000,38.0759
2025-07-03T13:00:00,426.9952,0.045080,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,426.9952,0.0000,31.3841
2025-07-03T14:00:00,381.1393,0.042740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,381.1393,0.0000,28.0137
2025-07-03T15:00:00,397.9020,0.041040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,397.9020,0.0000,29.2458
2025-07-03T16:00:00,248.9701,0.040860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,248.9701,0.0000,18.2993
2025-07-03T17:00:00,118.6236,0.039470,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,118.6236,0.0000,8.7188
2025-07-03T18:00:00,35.2086,0.034930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2086,0.0000,2.5878
2025-07-03T19:00:00,6.3744,0.033830,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3744,0.0000,0.4685
2025-07-03T20:00:00,0.0000,0.030300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-03T21:00:00,0.0000,0.028000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-03T22:00:00,0.0000,0.032320,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-03T23:00:00,0.0000,0.032980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-04T00:00:00,0.0000,0.032420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-04T01:00:00,0.0000,0.028880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-04T02:00:00,0.0000,0.031440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-04T03:00:00,0.0000,0.028450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-04T04:00:00,21.2746,0.034190,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.2746,0.0000,1.5637
2025-07-04T05:00:00,65.5268,0.032190,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65.5268,0.0000,4.8162
2025-07-04T06:00:00,188.4930,0.038010,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,188.4930,0.0000,13.8542
2025-07-04T07:00:00,286.7484,0.039580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,286.7484,0.0000,21.0760
2025-07-04T08:00:00,447.9211,0.038560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,447.9211,0.0000,32.9222
2025-07-04T09:00:00,497.1235,0.039850,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,497.1235,0.0000,36.5386
2025-07-04T10:00:00,508.0098,0.043490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,508.0098,0.0000,37.3387
2025-07-04T11:00:00,542.6706,0.042380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,542.6706,0.0000,39.8863
2025-07-04T12:00:00,445.1224,0.044160,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,445.1224,0.0000,32.7165
2025-07-04T13:00:00,435.8894,0.042950,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,435.8894,0.0000,32.0379
2025-07-04T14:00:00,417.7921,0.040080,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,417.7921,0.0000,30.7077
2025-07-04T15:00:00,383.6194,0.038090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,383.6194,0.0000,28.1960
2025-07-04T16:00:00,246.0618,0.040360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,246.0618,0.0000,18.0855
2025-07-04T17:00:00,120.7949,0.037180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,120.7949,0.0000,8.8784
2025-07-04T18:00:00,32.3899,0.035110,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.3899,0.0000,2.3807
2025-07-04T19:00:00,6.0557,0.035040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0557,0.0000,0.4451
2025-07-04T20:00:00,0.0000,0.033880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-04T21:00:00,0.0000,0.031560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-04T22:00:00,0.0000,0.031460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-04T23:00:00,0.0000,0.032800,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-05T00:00:00,0.0000,0.029830,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-05T01:00:00,0.0000,0.032360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-05T02:00:00,0.0000,0.032880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-05T03:00:00,0.0000,0.033090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-05T04:00:00,2.7788,0.028900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7788,0.0000,0.2042
2025-07-05T05:00:00,22.9180,0.032710,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.9180,0.0000,1.6845
2025-07-05T06:00:00,117.3886,0.034590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,117.3886,0.0000,8.6281
2025-07-05T07:00:00,249.3984,0.038230,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,249.3984,0.0000,18.3308
2025-07-05T08:00:00,326.2199,0.040770,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,326.2199,0.0000,23.9772
2025-07-05T09:00:00,433.7381,0.044050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,433.7381,0.0000,31.8797
2025-07-05T10:00:00,541.0172,0.042140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,541.0172,0.0000,39.7648
2025-07-05T11:00:00,369.2770,0.042930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,369.2770,0.0000,27.1419
2025-07-05T12:00:00,293.2025,0.045840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,293.2025,0.0000,21.5504
2025-07-05T13:00:00,272.4757,0.044200,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,272.4757,0.0000,20.0270
2025-07-05T14:00:00,282.5851,0.044960,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,282.5851,0.0000,20.7700
2025-07-05T15:00:00,236.9584,0.042120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,236.9584,0.0000,17.4164
2025-07-05T16:00:00,220.7534,0.038150,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,220.7534,0.0000,16.2254
2025-07-05T17:00:00,95.6857,0.035940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,95.6857,0.0000,7.0329
2025-07-05T18:00:00,35.9058,0.033520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.9058,0.0000,2.6391
2025-07-05T19:00:00,4.2230,0.034990,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2230,0.0000,0.3104
2025-07-05T20:00:00,0.0000,0.033900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-05T21:00:00,0.0000,0.034960,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-05T22:00:00,0.0000,0.033350,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-05T23:00:00,0.0000,0.033860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-06T00:00:00,0.0000,0.031070,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-06T01:00:00,0.0000,0.030150,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-06T02:00:00,0.0000,0.033360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-06T03:00:00,0.0000,0.032670,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-06T04:00:00,7.4202,0.032170,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4202,0.0000,0.5454
2025-07-06T05:00:00,60.7062,0.034550,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.7062,0.0000,4.4619
2025-07-06T06:00:00,166.4914,0.036520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,166.4914,0.0000,12.2371
2025-07-06T07:00:00,278.8900,0.040130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,278.8900,0.0000,20.4984
2025-07-06T08:00:00,316.1802,0.042070,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,316.1802,0.0000,23.2392
2025-07-06T09:00:00,527.2724,0.042530,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,527.2724,0.0000,38.7545
2025-07-06T10:00:00,552.1724,0.044280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,552.1724,0.0000,40.5847
2025-07-06T11:00:00,475.8888,0.044550,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,475.8888,0.0000,34.9778
2025-07-06T12:00:00,474.8629,0.043260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,474.8629,0.0000,34.9024
2025-07-06T13:00:00,368.2312,0.044940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,368.2312,0.0000,27.0650
2025-07-06T14:00:00,461.2177,0.040700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,461.2177,0.0000,33.8995
2025-07-06T15:00:00,372.9024,0.043340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,372.9024,0.0000,27.4083
2025-07-06T16:00:00,234.4484,0.038090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,234.4484,0.0000,17.2320
2025-07-06T17:00:00,119.0818,0.038530,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,119.0818,0.0000,8.7525
2025-07-06T18:00:00,41.0352,0.034650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.0352,0.0000,3.0161
2025-07-06T19:00:00,5.6075,0.034820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6075,0.0000,0.4121
2025-07-06T20:00:00,0.0000,0.031940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-06T21:00:00,0.0000,0.029450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-06T22:00:00,0.0000,0.032670,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-06T23:00:00,0.0000,0.031070,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-07T00:00:00,0.0000,0.033410,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-07T01:00:00,0.0000,0.032000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-07T02:00:00,0.0000,0.032630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-07T03:00:00,0.0000,0.030460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-07T04:00:00,23.5952,0.031060,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5952,0.0000,1.7343
2025-07-07T05:00:00,61.7918,0.033190,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.7918,0.0000,4.5417
2025-07-07T06:00:00,146.9598,0.037370,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,146.9598,0.0000,10.8015
2025-07-07T07:00:00,348.2315,0.040750,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,348.2315,0.0000,25.5950
2025-07-07T08:00:00,511.3464,0.038710,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,511.3464,0.0000,37.5840
2025-07-07T09:00:00,597.7096,0.043380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,597.7096,0.0000,43.9317
2025-07-07T10:00:00,556.8736,0.039460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,556.8736,0.0000,40.9302
2025-07-07T11:00:00,642.7686,0.041820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,642.7686,0.0000,47.2435
2025-07-07T12:00:00,561.8336,0.042460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,561.8336,0.0000,41.2948
2025-07-07T13:00:00,531.5254,0.041560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,531.5254,0.0000,39.0671
2025-07-07T14:00:00,333.5106,0.040390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,333.5106,0.0000,24.5130
2025-07-07T15:00:00,227.9844,0.042320,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,227.9844,0.0000,16.7569
2025-07-07T16:00:00,234.1795,0.039660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,234.1795,0.0000,17.2122
2025-07-07T17:00:00,121.8905,0.038680,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,121.8905,0.0000,8.9590
2025-07-07T18:00:00,38.0671,0.037100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.0671,0.0000,2.7979
2025-07-07T19:00:00,5.2987,0.034350,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2987,0.0000,0.3895
2025-07-07T20:00:00,0.0000,0.033060,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-07T21:00:00,0.0000,0.031890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-07T22:00:00,0.0000,0.030100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-07T23:00:00,0.0000,0.033700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-08T00:00:00,0.0000,0.031060,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-08T01:00:00,0.0000,0.030500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-08T02:00:00,0.0000,0.031710,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-08T03:00:00,0.0000,0.030540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-08T04:00:00,5.3884,0.031340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3884,0.0000,0.3960
2025-07-08T05:00:00,59.2720,0.034480,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.2720,0.0000,4.3565
2025-07-08T06:00:00,189.0010,0.036560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,189.0010,0.0000,13.8916
2025-07-08T07:00:00,257.1373,0.036630,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,257.1373,0.0000,18.8996
2025-07-08T08:00:00,421.2084,0.039220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,421.2084,0.0000,30.9588
2025-07-08T09:00:00,506.8744,0.043380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,506.8744,0.0000,37.2553
2025-07-08T10:00:00,362.7034,0.043720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,362.7034,0.0000,26.6587
2025-07-08T11:00:00,442.5427,0.047050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,442.5427,0.0000,32.5269
2025-07-08T12:00:00,415.6607,0.045890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,415.6607,0.0000,30.5511
2025-07-08T13:00:00,413.2802,0.045560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,413.2802,0.0000,30.3761
2025-07-08T14:00:00,400.5713,0.040700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,400.5713,0.0000,29.4420
2025-07-08T15:00:00,337.0265,0.042880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,337.0265,0.0000,24.7714
2025-07-08T16:00:00,250.2948,0.039910,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,250.2948,0.0000,18.3967
2025-07-08T17:00:00,120.8347,0.037190,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,120.8347,0.0000,8.8814
2025-07-08T18:00:00,35.2285,0.036270,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2285,0.0000,2.5893
2025-07-08T19:00:00,5.6872,0.035440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6872,0.0000,0.4180
2025-07-08T20:00:00,0.0000,0.032800,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-08T21:00:00,0.0000,0.030590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-08T22:00:00,0.0000,0.033180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-08T23:00:00,0.0000,0.030980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-09T00:00:00,0.0000,0.032340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-09T01:00:00,0.0000,0.031510,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-09T02:00:00,0.0000,0.031650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-09T03:00:00,0.0000,0.033220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-07-09T04:00:00,8.1871,0.030340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1871,0.0000,0.6018
2025-07-09T05:00:00,56.9015,0.037040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,56.9015,0.0000,4.1823
2025-07-09T06:00:00,160.6050,0.033090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,160.6050,0.0000,11.8045
2025-07-09T07:00:00,297.6347,0.037110,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,297.6347,0.0000,21.8761
2025-07-09T08:00:00,415.3619,0.040590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,415.3619,0.0000,30.5291
2025-07-09T09:00:00,404.6051,0.042590,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,404.6051,0.0000,29.7385
2025-07-09T10:00:00,498.8864,0.042770,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,498.8864,0.0000,36.6682
